block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,3,1,0,1,1,1,0.8,1.3
3,162,C3,2,0,1,0,1,1,0.8,1.4
3,163,C1,4,0,0,1,1,1,0.5,1.4
3,164,C2,3,1,0,1,1,1,0.9,1.7
3,165,C4,1,1,1,0,1,1,0.6,1.3
3,166,C2,3,1,0,0,1,1,0.9,1.4
3,167,C2,3,1,0,0,1,0,0.8,1.3
3,168,C4,1,1,1,1,1,0,0.8,1.4
3,169,C3,2,0,1,0,1,1,0.5,1.4
3,170,C4,1,1,1,0,1,1,0.5,1.7
3,171,C1,4,0,0,0,1,1,0.9,1.6
3,172,C1,4,0,0,1,1,1,0.9,1.6
3,173,C3,2,0,1,0,1,0,0.6,1.7
3,174,C3,2,0,1,0,1,1,0.5,1.3
3,175,C4,1,1,1,0,1,1,0.8,1.7
3,176,C4,1,1,1,1,1,1,0.6,1.7
3,177,C3,2,0,1,0,1,1,0.8,1.4
3,178,C4,1,1,1,0,1,1,0.8,1.6
3,179,C4,1,1,1,0,1,0,0.6,1.4
3,180,C2,3,1,0,1,1,1,0.8,1.6
3,181,C3,2,0,1,1,1,1,0.6,1.4
3,182,C1,4,0,0,0,1,1,0.6,1.6
3,183,C3,2,0,1,1,1,0,0.8,1.4
3,184,C3,2,0,1,0,1,1,0.6,1.6
3,185,C1,4,0,0,0,0,1,0.8,1.7
3,186,C4,1,1,1,0,1,0,0.9,1.6
3,187,C1,4,0,0,1,1,1,0.8,1.7
3,188,C2,3,1,0,0,1,0,0.8,1.4
3,189,C3,2,0,1,1,1,1,0.9,1.3
3,190,C4,1,1,1,1,0,1,0.5,1.7
3,191,C2,3,1,0,1,1,1,0.9,1.3
3,192,C4,1,1,1,0,0,1,0.5,1.3
3,193,C1,4,0,0,0,0,1,0.9,1.4
3,194,C3,2,0,1,1,0,0,0.6,1.7
3,195,C2,3,1,0,0,1,1,0.6,1.6
3,196,C3,2,0,1,1,0,1,0.8,1.6
3,197,C1,4,0,0,0,1,0,0.8,1.3
3,198,C2,3,1,0,1,0,1,0.6,1.4
3,199,C4,1,1,1,1,1,1,0.6,1.4
3,200,C1,4,0,0,0,1,1,0.6,1.4
3,201,C2,3,1,0,0,1,1,0.5,1.7
3,202,C1,4,0,0,0,1,1,0.8,1.7
3,203,C1,4,0,0,0,1,1,0.6,1.3
3,204,C2,3,1,0,1,1,1,0.6,1.4
3,205,C4,1,1,1,1,1,1,0.8,1.6
3,206,C2,3,1,0,0,0,1,0.6,1.6
3,207,C3,2,0,1,0,0,1,0.9,1.7
3,208,C2,3,1,0,0,1,1,0.6,1.6
3,209,C4,1,1,1,1,1,1,0.8,1.3
3,210,C4,1,1,1,1,0,1,0.6,1.4
3,211,C3,2,0,1,1,1,1,0.9,1.6
3,212,C2,3,1,0,1,0,0,0.6,1.7
3,213,C1,4,0,0,0,1,1,0.5,1.6
3,214,C3,2,0,1,0,1,1,0.6,1.3
3,215,C2,3,1,0,0,1,1,0.9,1.7
3,216,C4,1,1,1,1,1,0,0.9,1.6
3,217,C4,1,1,1,0,1,1,0.8,1.4
3,218,C1,4,0,0,1,0,0,0.8,1.3
3,219,C1,4,0,0,1,1,1,0.6,1.4
3,220,C3,2,0,1,1,1,1,0.5,1.3
3,221,C2,3,1,0,1,1,1,0.5,1.6
3,222,C4,1,1,1,0,0,1,0.6,1.6
3,223,C1,4,0,0,1,1,1,0.8,1.6
3,224,C1,4,0,0,1,1,1,0.6,1.4
3,225,C3,2,0,1,1,1,1,0.6,1.4
3,226,C2,3,1,0,1,1,0,0.8,1.4
3,227,C1,4,0,0,1,1,0,0.6,1.6
3,228,C1,4,0,0,0,1,0,0.5,1.4
3,229,C2,3,1,0,0,0,1,0.8,1.3
3,230,C3,2,0,1,0,1,0,0.9,1.6
3,231,C4,1,1,1,1,1,1,0.5,1.6
3,232,C3,2,0,1,1,1,1,0.5,1.6
3,233,C3,2,0,1,1,1,1,0.8,1.7
3,234,C1,4,0,0,1,0,1,0.5,1.3
3,235,C1,4,0,0,1,1,1,0.9,1.7
3,236,C2,3,1,0,0,1,1,0.5,1.4
3,237,C4,1,1,1,0,1,1,0.9,1.4
3,238,C4,1,1,1,1,1,1,0.9,1.3
3,239,C3,2,0,1,0,0,1,0.8,1.6
3,240,C2,3,1,0,1,1,1,0.5,1.6
